iter	Logloss
0	0.6206450089
1	0.5659439988
2	0.5160896346
3	0.4790060128
4	0.4500074056
5	0.4282812866
6	0.4080423556
7	0.3926723633
8	0.3789416987
9	0.3686186373
10	0.3580154375
11	0.3495398918
12	0.3418070451
13	0.3360339623
14	0.3301306928
15	0.3247444976
16	0.3199853695
17	0.3155792599
18	0.3119576044
19	0.3078263423
20	0.3041995248
21	0.3016403819
22	0.2992387314
23	0.2971658958
24	0.2948827626
25	0.2930727286
26	0.2912172521
27	0.2897203759
28	0.2880155821
29	0.2866173844
30	0.2851999442
31	0.2838148176
32	0.2824427565
33	0.2809124794
34	0.2797927743
35	0.2788062553
36	0.2777659388
37	0.2770056168
38	0.2760229211
39	0.2744297754
40	0.273494417
41	0.2723915091
42	0.2714517148
43	0.2708369856
44	0.2703713476
45	0.2695686754
46	0.2687363063
47	0.2679917827
48	0.2673935935
49	0.2667911965
50	0.2661923453
51	0.2653928016
52	0.2646792571
53	0.2642548067
54	0.2636724569
55	0.2632896706
56	0.2627703175
57	0.2622164102
58	0.2615001428
59	0.2609537184
60	0.2603705634
61	0.2595684979
62	0.2590842735
63	0.2585167217
64	0.2581026041
65	0.2575368472
66	0.2571569375
67	0.2566556712
68	0.2562787563
69	0.2559444982
70	0.2553798554
71	0.2550106367
72	0.2547453921
73	0.2545251288
74	0.2540538391
75	0.2536832187
76	0.2532896738
77	0.2529092356
78	0.2523663815
79	0.2519818298
80	0.2517150501
81	0.2514195949
82	0.2508377538
83	0.2505457311
84	0.2502693772
85	0.2499140673
86	0.2496668128
87	0.2494741376
88	0.2490225967
89	0.2488906373
90	0.2486379417
91	0.248381858
92	0.2481268266
93	0.2475887094
94	0.2471714923
95	0.2468387968
96	0.2465831199
97	0.2461824108
98	0.2458510364
99	0.2456080512
