filepath,filename,label,rms_mean,rms_std,rms_cv,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,speech_ratio,speech_segments,pauses,band1_energy,band2_energy,band3_energy,band4_energy,hf_noise_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,f0_mean,f0_std,f0_min,f0_max,f0_range,f0_cv,voiced_ratio,jitter,shimmer,hnr,amp_jumps,spectral_flatness
data\processed\augmented_final\human\6451ae5a49964bff8299be4fa3e91f2d_noisy.wav,6451ae5a49964bff8299be4fa3e91f2d_noisy.wav,0,0.6282922029495239,0.6803826093673706,1.0829079151153564,1942.8253173828125,184.56117248535156,1168.2342529296875,33.33473205566406,1.0,0,0,0.5619395971298218,0.45429491996765137,0.4348963797092438,0.4503721594810486,0.8014600872993469,4.0364298820495605,0.0,0.05910404399037361,0.0,-0.019994942471385002,0.0,-0.014346177689731121,0.0,-0.021794069558382034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (710)_original.wav,audio99_S7 (710)_original.wav,1,0.6327782869338989,0.7614064812660217,1.2032753229141235,939.6734008789062,653.520751953125,871.000732421875,432.68798828125,0.5286624431610107,0,0,0.5413193702697754,0.16387569904327393,0.13032008707523346,0.12673577666282654,0.2341238558292389,-2.9750468730926514,0.0,4.994252681732178,0.0,-3.715118646621704,0.0,1.6286624670028687,0.0,-0.7644902467727661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\8a759c55d3b0b96b6e464f0c6c7b64a4_slow.wav,8a759c55d3b0b96b6e464f0c6c7b64a4_slow.wav,0,1.5316892862319946,1.4790819883346558,0.9656540751457214,795.7776489257812,404.66339111328125,850.844970703125,316.25360107421875,0.6305732727050781,0,0,1.6703040599822998,0.1760360300540924,0.08261524885892868,0.049520526081323624,0.02964761108160019,2.171977996826172,0.0,0.3760053813457489,0.0,-0.660560667514801,0.0,0.08421000093221664,0.0,-0.5589228868484497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (540)_slow.wav,audio9_S11 (540)_slow.wav,1,1.4460270404815674,1.3334530591964722,0.9221494793891907,630.523681640625,421.49407958984375,669.93212890625,404.60919189453125,0.649681568145752,0,0,1.3948062658309937,0.22977080941200256,0.16456575691699982,0.0852164477109909,0.06109554320573807,-3.0858139991760254,0.0,5.826938629150391,0.0,-4.106504440307617,0.0,1.7281163930892944,0.0,-0.11589711159467697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\8cec5c9be77135552bbb7d353682ab85_fast.wav,8cec5c9be77135552bbb7d353682ab85_fast.wav,0,1.7150945663452148,1.3587888479232788,0.7922530174255371,937.2178955078125,377.1593322753906,893.9028930664062,321.7483215332031,0.7388535141944885,0,0,1.547584891319275,0.3521234393119812,0.26714083552360535,0.13689211010932922,0.08845531940460205,1.0179634094238281,0.0,2.030797243118286,0.0,-2.5532336235046387,0.0,1.5146467685699463,0.0,-2.011228084564209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\c9a19ae9da0375c93fb83d460f065f17_fast.wav,c9a19ae9da0375c93fb83d460f065f17_fast.wav,0,0.7025543451309204,1.2071248292922974,1.7181942462921143,1310.12353515625,583.4478759765625,968.3137817382812,344.8689270019531,0.331210196018219,0,0,0.7343451976776123,0.051340170204639435,0.08390533179044724,0.12249085307121277,0.16680282354354858,-0.5916391015052795,0.0,2.181309938430786,0.0,-2.7147161960601807,0.0,1.0256859064102173,0.0,-1.7474586963653564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\96e783f9f99959aed8b89ab0b8a5f134_slow.wav,96e783f9f99959aed8b89ab0b8a5f134_slow.wav,0,1.1410499811172485,1.4520292282104492,1.2725378274917603,1003.6552734375,333.9357604980469,915.4253540039062,200.6142120361328,0.4394904375076294,0,0,1.2869006395339966,0.20227161049842834,0.10961451381444931,0.06243696063756943,0.04851731285452843,2.097200632095337,0.0,-0.19924239814281464,0.0,-0.9004149436950684,0.0,0.10929501801729202,0.0,0.03145189210772514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (953)_noisy.wav,audio9_S5 (953)_noisy.wav,1,1.6462091207504272,1.350244402885437,0.8202143907546997,1552.6517333984375,475.0858459472656,1126.317138671875,118.87218475341797,0.6815286874771118,0,0,1.5039974451065063,0.6044532060623169,0.4778827428817749,0.4333813488483429,0.2881529927253723,4.025689125061035,0.0,0.13341012597084045,0.0,-0.15637090802192688,0.0,0.06506678462028503,0.0,-0.03691793605685234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\e1b3e2ee6c83ba15437ac176afaef6c6_original.wav,e1b3e2ee6c83ba15437ac176afaef6c6_original.wav,0,0.05581457540392876,0.09951086342334747,1.7828830480575562,771.9893188476562,560.8580932617188,696.7334594726562,460.2043762207031,0.3503184914588928,0,0,0.04816706106066704,0.012723391875624657,0.004544002469629049,0.0026869841385632753,0.0557846799492836,-6.36539888381958,0.0,5.047503471374512,0.0,-3.901965856552124,0.0,1.1729326248168945,0.0,0.597477912902832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\117ae1c45b3e29803efb29cc3493cf36_original.wav,117ae1c45b3e29803efb29cc3493cf36_original.wav,0,0.11044644564390182,0.10212377458810806,0.924645185470581,937.9403076171875,605.3544311523438,745.27978515625,368.1039733886719,0.6050955653190613,0,0,0.09745419025421143,0.022827936336398125,0.012223909609019756,0.010592556558549404,0.10869267582893372,-3.0158169269561768,0.0,3.6495063304901123,0.0,-3.2625017166137695,0.0,2.394345760345459,0.0,-1.6250088214874268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
