filepath,filename,label,rms_mean,rms_std,rms_cv,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,speech_ratio,speech_segments,pauses,band1_energy,band2_energy,band3_energy,band4_energy,hf_noise_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,f0_mean,f0_std,f0_min,f0_max,f0_range,f0_cv,voiced_ratio,jitter,shimmer,hnr,amp_jumps,spectral_flatness
data\processed\augmented_final\human\b4792ae014aaa16e79d6772ca207d858_original.wav,b4792ae014aaa16e79d6772ca207d858_original.wav,0,0.5093078017234802,0.9005495309829712,1.7681832313537598,803.2138671875,364.72509765625,827.6400146484375,310.4609375,0.37579619884490967,0,0,0.437074214220047,0.18917421996593475,0.11328312009572983,0.03296506404876709,0.07542212307453156,-1.152683138847351,0.0,2.4674935340881348,0.0,-3.0486857891082764,0.0,2.2350170612335205,0.0,-1.442640781402588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_7_2670_B_fast.wav,audio_0_7_2670_B_fast.wav,1,0.8193414211273193,1.3867930173873901,1.6925703287124634,510.3363342285156,596.0308837890625,425.2669677734375,477.9123840332031,0.3439490497112274,0,0,0.7640369534492493,0.1612427681684494,0.12952767312526703,0.0644301101565361,0.08432852476835251,-11.37293529510498,0.0,8.230143547058105,0.0,1.8150502443313599,0.0,-2.2488250732421875,0.0,-1.3920197486877441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\3dca37b7147a2f878ddfb8372367dd70_slow.wav,3dca37b7147a2f878ddfb8372367dd70_slow.wav,0,1.502524971961975,1.1846022605895996,0.7884076833724976,1537.084716796875,401.6516418457031,1051.5587158203125,121.66885375976562,0.7515923976898193,0,0,1.2702651023864746,0.7077507376670837,0.3499246835708618,0.41673216223716736,0.3280670940876007,3.6180522441864014,0.0,-0.5312448740005493,0.0,-0.5893319845199585,0.0,-0.27676382660865784,0.0,-0.1360757201910019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_0_11881_B_fast.wav,audio_2_0_11881_B_fast.wav,1,0.8024604320526123,1.0483412742614746,1.3064086437225342,870.3992919921875,448.7567443847656,818.5986328125,396.3941650390625,0.5414012670516968,0,0,0.9017193913459778,0.24283760786056519,0.12373579293489456,0.11230556666851044,0.12454602867364883,-2.006491184234619,0.0,4.8067851066589355,0.0,-3.213444948196411,0.0,1.8542295694351196,0.0,-1.2439090013504028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (506)_original.wav,audio9_S11 (506)_original.wav,1,1.033145785331726,1.1173762083053589,1.0815280675888062,539.5016479492188,370.1966247558594,596.717529296875,365.169921875,0.6433120965957642,0,0,1.1087918281555176,0.11605919152498245,0.0606403648853302,0.035754598677158356,0.03224644809961319,-2.9544520378112793,0.0,5.174743175506592,0.0,-3.815268039703369,0.0,2.2998337745666504,0.0,-0.7235468029975891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\504f9d271c92df7b18a21d7ea8d1a1bf_original.wav,504f9d271c92df7b18a21d7ea8d1a1bf_original.wav,0,0.2027384340763092,0.5146561861038208,2.538522958755493,622.1737670898438,702.5451049804688,525.7670288085938,514.64794921875,0.3949044644832611,0,0,0.16078631579875946,0.09884491562843323,0.05260547623038292,0.031230265274643898,0.19423459470272064,-10.403478622436523,0.0,5.792478561401367,0.0,-3.594743013381958,0.0,-3.69014048576355,0.0,0.49400243163108826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audiotts_ru_free_hf_vits_low_multispeaker_8_12_36_S_fast.wav,audiotts_ru_free_hf_vits_low_multispeaker_8_12_36_S_fast.wav,1,1.8545993566513062,1.6628177165985107,0.8965913653373718,776.0756225585938,353.08929443359375,767.7713012695312,305.2024230957031,0.6433120965957642,0,0,1.597943902015686,0.3422500491142273,0.12985029816627502,0.050691157579422,0.03172273933887482,-0.01861455664038658,0.0,2.91615891456604,0.0,-2.63349986076355,0.0,2.0064358711242676,0.0,-1.7178096771240234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\9ec6d73ef646f660a828edc3b1d4fd5e_slow.wav,9ec6d73ef646f660a828edc3b1d4fd5e_slow.wav,0,0.9333845973014832,1.3965951204299927,1.496269702911377,534.1317749023438,505.1753845214844,503.461181640625,447.42706298828125,0.4012739062309265,0,0,1.0806999206542969,0.11996268481016159,0.07728907465934753,0.05179988220334053,0.047931790351867676,-7.864230632781982,0.0,8.036364555358887,0.0,-1.763690710067749,0.0,-2.15206241607666,0.0,1.477742075920105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio121_S_slow.wav,audio121_S_slow.wav,1,1.6027188301086426,1.75837242603302,1.0971184968948364,912.773681640625,510.5011291503906,918.1676025390625,425.6991271972656,0.5414012670516968,0,0,1.5061429738998413,0.49492204189300537,0.35871031880378723,0.29336896538734436,0.1947816163301468,-2.051278591156006,0.0,5.30122184753418,0.0,-3.595005750656128,0.0,1.3722383975982666,0.0,-0.9433910846710205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\40f8fcc0a6e190cdb142e84c162dd564_original.wav,40f8fcc0a6e190cdb142e84c162dd564_original.wav,0,0.1649971604347229,0.3976289927959442,2.409914255142212,547.293212890625,608.945068359375,487.56744384765625,520.687744140625,0.24840764701366425,0,0,0.18603751063346863,0.04249490797519684,0.022877538576722145,0.013526194728910923,0.07270681113004684,-11.370498657226562,0.0,7.414068222045898,0.0,0.23154795169830322,0.0,-2.723267078399658,0.0,-0.5364105701446533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
